track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,cnn_score,cnn_pred
sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,3,0.0071065985,0
sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,3,0.04779972,0
sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,3,0.005255835,0
sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,3,0.0003357866,0
sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,3,0.00068643613,0
sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,3,0.00010670544,0
sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,acestep,test,3,0.7927119,1
sample_00300,3 am West End - statusq,FAKE,1,Electronic,acestep,test,3,0.85455066,1
sample_00302,5 (Lexington) - Isle of Pine,FAKE,1,Rock,acestep,test,3,0.51776844,1
sample_00314,Attention - Pete Prodoehl,FAKE,1,Rock,acestep,test,3,0.75918007,1
sample_00324,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,acestep,test,3,0.64993954,1
sample_00340,Dance Harder - Three Chain Links,FAKE,1,Electronic,acestep,test,3,0.85956556,1
sample_00345,Different Day - First,FAKE,1,Pop,acestep,test,3,0.323789,1
sample_00353,El Burrito - Malaventura,FAKE,1,Pop,acestep,test,3,0.03483961,0
sample_00358,End titles - Itsensäsyöjät,FAKE,1,Electronic,acestep,test,3,0.84447163,1
sample_00375,Fuckaboing - RoccoW,FAKE,1,Electronic,acestep,test,3,0.6186519,1
sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,acestep,test,3,0.42976895,1
sample_00386,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,3,0.67281395,1
sample_00398,I - Inflammator,FAKE,1,Rock,acestep,test,3,0.9031713,1
sample_00418,Leaving Here - Mod Fun,FAKE,1,Rock,acestep,test,3,0.723136,1
sample_00419,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,acestep,test,3,0.9546185,1
sample_00421,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,acestep,test,3,0.6412998,1
sample_00426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,acestep,test,3,0.8733,1
sample_00432,Love Dream - The Zombie Dandies,FAKE,1,Rock,acestep,test,3,0.6490397,1
sample_00433,L'arbre - Salmo,FAKE,1,Rock,acestep,test,3,0.07288583,0
sample_00439,Moja Krypta - AmortE,FAKE,1,Rock,acestep,test,3,0.9510897,1
sample_00444,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,acestep,test,3,0.5653705,1
sample_00446,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,acestep,test,3,0.3551885,1
sample_00455,Night Owl - Broke For Free,FAKE,1,Electronic,acestep,test,3,0.7605658,1
sample_00473,Pista Afuera - Epstein,FAKE,1,Electronic,acestep,test,3,0.880382,1
sample_00476,Production - Bird Names,FAKE,1,Pop,acestep,test,3,0.93827146,1
sample_00478,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,acestep,test,3,0.404102,1
sample_00481,Realize Me - Jim Rooster,FAKE,1,Electronic,acestep,test,3,0.2857472,1
sample_00483,Resistentialism - Nihilore,FAKE,1,Electronic,acestep,test,3,0.77273893,1
sample_00498,Set Fire to Creation - Nihilore,FAKE,1,Electronic,acestep,test,3,0.6530443,1
sample_00499,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,acestep,test,3,0.4628048,1
sample_00502,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,acestep,test,3,0.6729463,1
sample_00510,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,acestep,test,3,0.3945,1
sample_00512,Sonzis FM - Pipe Choir,FAKE,1,Rock,acestep,test,3,0.37630233,1
sample_00521,Stuttgart - Portrayal,FAKE,1,Rock,acestep,test,3,0.8953112,1
sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,acestep,test,3,0.7199623,1
sample_00527,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,acestep,test,3,0.7044192,1
sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,acestep,test,3,0.4732722,1
sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,3,0.7743798,1
sample_00547,The Secret Garden - Barbarix,FAKE,1,Electronic,acestep,test,3,0.43769714,1
sample_00556,Troubles I've seen - Malaventura,FAKE,1,Pop,acestep,test,3,0.59580857,1
sample_00558,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,acestep,test,3,0.38432476,1
sample_00562,Untitled - Fatal Injection,FAKE,1,Rock,acestep,test,3,0.5286257,1
sample_00574,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,acestep,test,3,0.4604375,1
sample_00575,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,acestep,test,3,0.9311517,1
sample_00583,Yurtology - Michett,FAKE,1,Electronic,acestep,test,3,0.9968119,1
sample_00600,Pista Afuera - Epstein,FAKE,1,Electronic,audioldm,test,3,0.90067357,1
sample_00601,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,audioldm,test,3,0.9972747,1
sample_00606,The Secret Garden - Barbarix,FAKE,1,Electronic,audioldm,test,3,0.7737654,1
sample_00608,Resistentialism - Nihilore,FAKE,1,Electronic,audioldm,test,3,0.9509967,1
sample_00611,Fuckaboing - RoccoW,FAKE,1,Electronic,audioldm,test,3,0.98326737,1
sample_00612,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,audioldm,test,3,0.9668476,1
sample_00620,Realize Me - Jim Rooster,FAKE,1,Electronic,audioldm,test,3,0.8128775,1
sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,audioldm,test,3,0.94992375,1
sample_00637,Dance Harder - Three Chain Links,FAKE,1,Electronic,audioldm,test,3,0.9981668,1
sample_00638,Yurtology - Michett,FAKE,1,Electronic,audioldm,test,3,0.90379,1
sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,audioldm,test,3,0.99765426,1
sample_00654,Night Owl - Broke For Free,FAKE,1,Electronic,audioldm,test,3,0.9597663,1
sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,audioldm,test,3,0.9996821,1
sample_00675,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,audioldm,test,3,0.91618514,1
sample_00686,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,audioldm,test,3,0.9995697,1
sample_00687,3 am West End - statusq,FAKE,1,Electronic,audioldm,test,3,0.9963794,1
sample_00690,Set Fire to Creation - Nihilore,FAKE,1,Electronic,audioldm,test,3,0.97771835,1
sample_00697,End titles - Itsensäsyöjät,FAKE,1,Electronic,audioldm,test,3,0.83996516,1
sample_00705,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,3,0.988508,1
sample_00709,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,3,0.9789667,1
sample_00712,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,3,0.8881778,1
sample_00715,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,audioldm,test,3,0.9955217,1
sample_00723,Troubles I've seen - Malaventura,FAKE,1,Pop,audioldm,test,3,0.95465374,1
sample_00730,Different Day - First,FAKE,1,Pop,audioldm,test,3,0.8470254,1
sample_00746,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,audioldm,test,3,0.9968446,1
sample_00752,Production - Bird Names,FAKE,1,Pop,audioldm,test,3,0.99993616,1
sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,3,0.9845517,1
sample_00763,El Burrito - Malaventura,FAKE,1,Pop,audioldm,test,3,0.99905854,1
sample_00766,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,audioldm,test,3,0.9965379,1
sample_00767,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,audioldm,test,3,0.9890594,1
sample_00780,Stuttgart - Portrayal,FAKE,1,Rock,audioldm,test,3,0.9899969,1
sample_00787,Love Dream - The Zombie Dandies,FAKE,1,Rock,audioldm,test,3,0.96588355,1
sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,audioldm,test,3,0.9997254,1
sample_00797,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,audioldm,test,3,0.9981511,1
sample_00798,LIQUID SKULLS - voyageurs,FAKE,1,Rock,audioldm,test,3,0.9959639,1
sample_00804,I - Inflammator,FAKE,1,Rock,audioldm,test,3,0.99070686,1
sample_00805,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,audioldm,test,3,0.99575394,1
sample_00809,Attention - Pete Prodoehl,FAKE,1,Rock,audioldm,test,3,0.96484995,1
sample_00823,L'arbre - Salmo,FAKE,1,Rock,audioldm,test,3,0.999234,1
sample_00854,Leaving Here - Mod Fun,FAKE,1,Rock,audioldm,test,3,0.9929745,1
sample_00860,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,audioldm,test,3,0.9995931,1
sample_00861,Sonzis FM - Pipe Choir,FAKE,1,Rock,audioldm,test,3,0.7318094,1
sample_00863,5 (Lexington) - Isle of Pine,FAKE,1,Rock,audioldm,test,3,0.9830381,1
sample_00867,Moja Krypta - AmortE,FAKE,1,Rock,audioldm,test,3,0.99675447,1
sample_00873,Untitled - Fatal Injection,FAKE,1,Rock,audioldm,test,3,0.9883511,1
sample_00900,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,3,0.8047981,1
sample_00901,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,3,0.8731989,1
sample_00910,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,3,0.1427657,1
sample_00911,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,3,0.06578659,0
sample_00926,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,3,0.7304838,1
sample_00927,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,3,0.52050316,1
sample_00946,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,3,0.907404,1
sample_00947,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,3,0.82257867,1
sample_00950,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,3,0.5427833,1
sample_00951,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,3,0.93532616,1
sample_00952,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,3,0.66509277,1
sample_00953,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,3,0.9150469,1
sample_00974,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,3,0.8319726,1
sample_00975,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,3,0.69912505,1
sample_00992,Different Day - First,FAKE,1,Pop,brev,test,3,0.6851795,1
sample_00993,Different Day - First,FAKE,1,Pop,brev,test,3,0.74216914,1
sample_01002,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,3,0.3156394,1
sample_01003,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,3,0.1778394,1
sample_01024,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,3,0.4528582,1
sample_01025,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,3,0.36462784,1
sample_01026,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.34325266,1
sample_01027,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.31484428,1
sample_01046,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,3,0.31890285,1
sample_01047,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,3,0.3275862,1
sample_01050,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.38786316,1
sample_01051,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.34657836,1
sample_01070,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,3,0.7151701,1
sample_01071,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,3,0.64006895,1
sample_01084,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,3,0.57566476,1
sample_01085,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,3,0.570193,1
sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,3,0.49404657,1
sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,3,0.6759517,1
sample_01108,I - Inflammator,FAKE,1,Rock,brev,test,3,0.5812942,1
sample_01109,I - Inflammator,FAKE,1,Rock,brev,test,3,0.47836545,1
sample_01114,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,3,0.18836069,1
sample_01115,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,3,0.4987849,1
sample_01118,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,3,0.40727904,1
sample_01119,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,3,0.1172706,1
sample_01144,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,3,0.4753561,1
sample_01145,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,3,0.072411835,0
sample_01152,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,3,0.4318634,1
sample_01153,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,3,0.19362557,1
sample_01154,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,3,0.31606075,1
sample_01155,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,3,0.39268246,1
sample_01168,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,3,0.5998095,1
sample_01169,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,3,0.21926875,1
sample_01170,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,3,0.60956097,1
sample_01171,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,3,0.30877188,1
sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,diffrhythm,test,3,0.62696534,1
sample_01182,3 am West End - statusq,FAKE,1,Electronic,diffrhythm,test,3,0.32425016,1
sample_01194,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,diffrhythm,test,3,0.70701534,1
sample_01200,Dance Harder - Three Chain Links,FAKE,1,Electronic,diffrhythm,test,3,0.6096373,1
sample_01209,End titles - Itsensäsyöjät,FAKE,1,Electronic,diffrhythm,test,3,0.3395238,1
sample_01216,Fuckaboing - RoccoW,FAKE,1,Electronic,diffrhythm,test,3,0.59745103,1
sample_01230,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,diffrhythm,test,3,0.2406757,1
sample_01231,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,diffrhythm,test,3,0.7293253,1
sample_01240,Night Owl - Broke For Free,FAKE,1,Electronic,diffrhythm,test,3,0.97000456,1
sample_01251,Pista Afuera - Epstein,FAKE,1,Electronic,diffrhythm,test,3,0.6488514,1
sample_01254,Realize Me - Jim Rooster,FAKE,1,Electronic,diffrhythm,test,3,0.79888684,1
sample_01255,Resistentialism - Nihilore,FAKE,1,Electronic,diffrhythm,test,3,0.552447,1
sample_01262,Set Fire to Creation - Nihilore,FAKE,1,Electronic,diffrhythm,test,3,0.6012748,1
sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,diffrhythm,test,3,0.2401741,1
sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,diffrhythm,test,3,0.28159976,1
sample_01279,The Secret Garden - Barbarix,FAKE,1,Electronic,diffrhythm,test,3,0.66678905,1
sample_01286,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,diffrhythm,test,3,0.80549574,1
sample_01294,Yurtology - Michett,FAKE,1,Electronic,diffrhythm,test,3,0.5455161,1
sample_01302,Different Day - First,FAKE,1,Pop,diffrhythm,test,3,0.8667744,1
sample_01303,El Burrito - Malaventura,FAKE,1,Pop,diffrhythm,test,3,0.6576726,1
sample_01308,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,3,0.8185944,1
sample_01322,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,diffrhythm,test,3,0.6079524,1
sample_01323,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,3,0.35840306,1
sample_01337,Production - Bird Names,FAKE,1,Pop,diffrhythm,test,3,0.43558183,1
sample_01343,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,3,0.7809958,1
sample_01344,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,3,0.49491897,1
sample_01348,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,3,0.37824115,1
sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,3,0.86778706,1
sample_01363,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,3,0.52684444,1
sample_01364,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,3,0.4189479,1
sample_01374,5 (Lexington) - Isle of Pine,FAKE,1,Rock,diffrhythm,test,3,0.68451875,1
sample_01377,Attention - Pete Prodoehl,FAKE,1,Rock,diffrhythm,test,3,0.42585948,1
sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,diffrhythm,test,3,0.6648632,1
sample_01416,I - Inflammator,FAKE,1,Rock,diffrhythm,test,3,0.7639453,1
sample_01422,L'arbre - Salmo,FAKE,1,Rock,diffrhythm,test,3,0.3497999,1
sample_01423,Leaving Here - Mod Fun,FAKE,1,Rock,diffrhythm,test,3,0.67869043,1
sample_01426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,diffrhythm,test,3,0.77312535,1
sample_01428,Love Dream - The Zombie Dandies,FAKE,1,Rock,diffrhythm,test,3,0.43687153,1
sample_01432,Moja Krypta - AmortE,FAKE,1,Rock,diffrhythm,test,3,0.7677469,1
sample_01440,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,diffrhythm,test,3,0.40410292,1
sample_01449,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,diffrhythm,test,3,0.4890323,1
sample_01453,Sonzis FM - Pipe Choir,FAKE,1,Rock,diffrhythm,test,3,0.66743994,1
sample_01456,Stuttgart - Portrayal,FAKE,1,Rock,diffrhythm,test,3,0.33309624,1
sample_01458,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,diffrhythm,test,3,0.6308968,1
sample_01465,Untitled - Fatal Injection,FAKE,1,Rock,diffrhythm,test,3,0.7484689,1
sample_01472,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,diffrhythm,test,3,0.3565623,1
sample_01473,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,diffrhythm,test,3,0.43817163,1
sample_01481,Night Owl - Broke For Free,FAKE,1,Electronic,mubert,test,3,0.4887669,1
sample_01484,Fuckaboing - RoccoW,FAKE,1,Electronic,mubert,test,3,0.060806874,0
sample_01492,Resistentialism - Nihilore,FAKE,1,Electronic,mubert,test,3,0.5849008,1
sample_01495,Dance Harder - Three Chain Links,FAKE,1,Electronic,mubert,test,3,0.5509234,1
sample_01499,Realize Me - Jim Rooster,FAKE,1,Electronic,mubert,test,3,0.96114755,1
sample_01511,Pista Afuera - Epstein,FAKE,1,Electronic,mubert,test,3,0.37064934,1
sample_01516,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,mubert,test,3,0.28372273,1
sample_01531,Troubles I've seen - Malaventura,FAKE,1,Pop,mubert,test,3,0.00597214,0
sample_01535,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,mubert,test,3,0.4819419,1
sample_01539,Different Day - First,FAKE,1,Pop,mubert,test,3,0.34825733,1
sample_01546,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,mubert,test,3,0.18672512,1
sample_01550,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,mubert,test,3,0.20147751,1
sample_01553,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,mubert,test,3,0.4982953,1
sample_01559,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,mubert,test,3,0.70476943,1
sample_01581,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,mubert,test,3,0.62119293,1
sample_01586,Stuttgart - Portrayal,FAKE,1,Rock,mubert,test,3,0.21149991,1
sample_01587,I - Inflammator,FAKE,1,Rock,mubert,test,3,0.08301913,0
sample_01597,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,mubert,test,3,0.3432227,1
sample_01604,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,mubert,test,3,0.60804427,1
sample_01609,Attention - Pete Prodoehl,FAKE,1,Rock,mubert,test,3,0.07562242,0
sample_01614,Love Dream - The Zombie Dandies,FAKE,1,Rock,mubert,test,3,0.41078535,1
sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,mubert,test,3,0.010479674,0
sample_01625,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,mubert,test,3,0.26019183,1
sample_01626,LIQUID SKULLS - voyageurs,FAKE,1,Rock,mubert,test,3,0.029675506,0
sample_01637,Dance Harder - Three Chain Links,FAKE,1,Electronic,producer,test,3,0.73569566,1
sample_01643,Fuckaboing - RoccoW,FAKE,1,Electronic,producer,test,3,0.22648346,1
sample_01651,Night Owl - Broke For Free,FAKE,1,Electronic,producer,test,3,0.504059,1
sample_01661,Pista Afuera - Epstein,FAKE,1,Electronic,producer,test,3,0.9897609,1
sample_01663,Realize Me - Jim Rooster,FAKE,1,Electronic,producer,test,3,0.80266666,1
sample_01664,Resistentialism - Nihilore,FAKE,1,Electronic,producer,test,3,0.96045667,1
sample_01675,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,producer,test,3,0.78879815,1
sample_01684,Different Day - First,FAKE,1,Pop,producer,test,3,0.8663087,1
sample_01689,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,producer,test,3,0.857153,1
sample_01700,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,producer,test,3,0.51993364,1
sample_01701,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,3,0.2353664,1
sample_01702,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,3,0.73365504,1
sample_01712,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,producer,test,3,0.057221573,0
sample_01714,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,producer,test,3,0.7070036,1
sample_01724,Troubles I've seen - Malaventura,FAKE,1,Pop,producer,test,3,0.7410736,1
sample_01731,Attention - Pete Prodoehl,FAKE,1,Rock,producer,test,3,0.21941109,1
sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,producer,test,3,0.9784213,1
sample_01743,I - Inflammator,FAKE,1,Rock,producer,test,3,0.5906523,1
sample_01746,LIQUID SKULLS - voyageurs,FAKE,1,Rock,producer,test,3,0.98182106,1
sample_01748,Love Dream - The Zombie Dandies,FAKE,1,Rock,producer,test,3,0.8978923,1
sample_01761,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,producer,test,3,0.78694993,1
sample_01765,Stuttgart - Portrayal,FAKE,1,Rock,producer,test,3,0.68740183,1
sample_01766,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,producer,test,3,0.8534958,1
sample_01773,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,producer,test,3,0.36809227,1
