segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,cnn_score,cnn_pred
seg_000370,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,0.60588515,1
seg_000371,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,0.29008332,1
seg_000396,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,0.00047091529,0
seg_000397,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,0.00064877316,0
seg_000398,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,0.0015526497,0
seg_000417,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,0.00023563518,0
seg_000418,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,1.2534692e-05,0
seg_000419,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,0.0013860058,0
seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,0.006748855,0
seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,0.001573032,0
seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,0.0036140932,0
seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,0.006481194,0
seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,0.003558988,0
seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,0.0057430808,0
seg_000462,sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,0.00042780227,0
seg_000463,sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,0.0009611126,0
seg_000464,sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,0.0006185542,0
seg_000513,sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,0.008861537,0
seg_000514,sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,0.0052547744,0
seg_000515,sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,0.00785321,0
seg_000522,sample_00174,Production - Bird Names,REAL,0,Pop,,test,0.0045833546,0
seg_000523,sample_00174,Production - Bird Names,REAL,0,Pop,,test,0.0012158139,0
seg_000524,sample_00174,Production - Bird Names,REAL,0,Pop,,test,0.0007972076,0
seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,0.0014344265,0
seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,0.002177904,0
seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,0.0024477898,0
seg_000534,sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,0.6137364,1
seg_000535,sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,0.04996724,1
seg_000536,sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,0.03985387,0
seg_000540,sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,0.006271828,0
seg_000541,sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,0.008223138,0
seg_000542,sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,0.012240404,0
seg_000585,sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,0.022592343,0
seg_000586,sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,0.012161453,0
seg_000587,sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,0.002364057,0
seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,0.00018941736,0
seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,0.00042485542,0
seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,9.462291e-05,0
seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,0.00039110836,0
seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,0.00066475227,0
seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,0.00051841093,0
seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,0.004079639,0
seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,0.004310255,0
seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,0.0036161228,0
seg_000621,sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,0.014079325,0
seg_000622,sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,0.005327205,0
seg_000623,sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,0.0080605885,0
seg_000648,sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,0.00027207108,0
seg_000649,sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,0.00076848624,0
seg_000650,sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,0.00023595418,0
seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,0.00045384176,0
seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,0.0002497282,0
seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,0.0034121235,0
seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,0.010359398,0
seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,0.1190065,1
seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,0.023103666,0
seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,0.010247688,0
seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,0.007628656,0
seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,0.00119697,0
seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,0.0010864922,0
seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,0.000896956,0
seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,0.0010101758,0
seg_000723,sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,0.011778481,0
seg_000724,sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,0.011090753,0
seg_000725,sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,0.03440239,0
seg_000756,sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,0.0006151901,0
seg_000757,sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,0.0011219152,0
seg_000758,sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,0.01958269,0
seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,0.002423459,0
seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,0.07389294,1
seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,0.06708276,1
seg_000771,sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,0.005918726,0
seg_000772,sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,0.0038158586,0
seg_000773,sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,0.0060329214,0
seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,0.000116544106,0
seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,6.95117e-05,0
seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,0.00082130404,0
seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,0.00033051518,0
seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,0.00093505566,0
seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,0.00079373736,0
seg_000837,sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,8.2220395e-05,0
seg_000838,sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,7.789554e-05,0
seg_000839,sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,0.00016000039,0
seg_000894,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,acestep,test,0.6609645,1
seg_000895,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,acestep,test,0.8232497,1
seg_000896,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,acestep,test,0.89392155,1
seg_000900,sample_00300,3 am West End - statusq,FAKE,1,Electronic,acestep,test,0.9865372,1
seg_000901,sample_00300,3 am West End - statusq,FAKE,1,Electronic,acestep,test,0.75499016,1
seg_000902,sample_00300,3 am West End - statusq,FAKE,1,Electronic,acestep,test,0.82212454,1
seg_000906,sample_00302,5 (Lexington) - Isle of Pine,FAKE,1,Rock,acestep,test,0.8319988,1
seg_000907,sample_00302,5 (Lexington) - Isle of Pine,FAKE,1,Rock,acestep,test,0.047572725,1
seg_000908,sample_00302,5 (Lexington) - Isle of Pine,FAKE,1,Rock,acestep,test,0.6737337,1
seg_000942,sample_00314,Attention - Pete Prodoehl,FAKE,1,Rock,acestep,test,0.7619198,1
seg_000943,sample_00314,Attention - Pete Prodoehl,FAKE,1,Rock,acestep,test,0.53885245,1
seg_000944,sample_00314,Attention - Pete Prodoehl,FAKE,1,Rock,acestep,test,0.97676796,1
seg_000972,sample_00324,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,acestep,test,0.544659,1
seg_000973,sample_00324,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,acestep,test,0.40631655,1
seg_000974,sample_00324,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,acestep,test,0.9988431,1
seg_001020,sample_00340,Dance Harder - Three Chain Links,FAKE,1,Electronic,acestep,test,0.9960257,1
seg_001021,sample_00340,Dance Harder - Three Chain Links,FAKE,1,Electronic,acestep,test,0.700465,1
seg_001022,sample_00340,Dance Harder - Three Chain Links,FAKE,1,Electronic,acestep,test,0.88220614,1
seg_001035,sample_00345,Different Day - First,FAKE,1,Pop,acestep,test,0.342755,1
seg_001036,sample_00345,Different Day - First,FAKE,1,Pop,acestep,test,0.11613101,1
seg_001037,sample_00345,Different Day - First,FAKE,1,Pop,acestep,test,0.51248103,1
seg_001059,sample_00353,El Burrito - Malaventura,FAKE,1,Pop,acestep,test,0.015639985,0
seg_001060,sample_00353,El Burrito - Malaventura,FAKE,1,Pop,acestep,test,0.04577622,1
seg_001061,sample_00353,El Burrito - Malaventura,FAKE,1,Pop,acestep,test,0.043102626,0
seg_001074,sample_00358,End titles - Itsensäsyöjät,FAKE,1,Electronic,acestep,test,0.7796116,1
seg_001075,sample_00358,End titles - Itsensäsyöjät,FAKE,1,Electronic,acestep,test,0.76842976,1
seg_001076,sample_00358,End titles - Itsensäsyöjät,FAKE,1,Electronic,acestep,test,0.9853735,1
seg_001125,sample_00375,Fuckaboing - RoccoW,FAKE,1,Electronic,acestep,test,0.9974522,1
seg_001126,sample_00375,Fuckaboing - RoccoW,FAKE,1,Electronic,acestep,test,0.6113727,1
seg_001127,sample_00375,Fuckaboing - RoccoW,FAKE,1,Electronic,acestep,test,0.24713098,1
seg_001152,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,acestep,test,0.34393862,1
seg_001153,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,acestep,test,0.05976508,1
seg_001154,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,acestep,test,0.88560313,1
seg_001158,sample_00386,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,0.88499135,1
seg_001159,sample_00386,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,0.32018834,1
seg_001160,sample_00386,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,0.8132622,1
seg_001194,sample_00398,I - Inflammator,FAKE,1,Rock,acestep,test,0.8295441,1
seg_001195,sample_00398,I - Inflammator,FAKE,1,Rock,acestep,test,0.8826292,1
seg_001196,sample_00398,I - Inflammator,FAKE,1,Rock,acestep,test,0.9973406,1
seg_001254,sample_00418,Leaving Here - Mod Fun,FAKE,1,Rock,acestep,test,0.32734784,1
seg_001255,sample_00418,Leaving Here - Mod Fun,FAKE,1,Rock,acestep,test,0.87673146,1
seg_001256,sample_00418,Leaving Here - Mod Fun,FAKE,1,Rock,acestep,test,0.9653287,1
seg_001257,sample_00419,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,acestep,test,0.9921108,1
seg_001258,sample_00419,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,acestep,test,0.8950896,1
seg_001259,sample_00419,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,acestep,test,0.9766551,1
seg_001263,sample_00421,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,acestep,test,0.84256047,1
seg_001264,sample_00421,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,acestep,test,0.08227307,1
seg_001265,sample_00421,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,acestep,test,0.9990658,1
seg_001278,sample_00426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,acestep,test,0.7284388,1
seg_001279,sample_00426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,acestep,test,0.8956678,1
seg_001280,sample_00426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,acestep,test,0.99579334,1
seg_001296,sample_00432,Love Dream - The Zombie Dandies,FAKE,1,Rock,acestep,test,0.25945663,1
seg_001297,sample_00432,Love Dream - The Zombie Dandies,FAKE,1,Rock,acestep,test,0.80051136,1
seg_001298,sample_00432,Love Dream - The Zombie Dandies,FAKE,1,Rock,acestep,test,0.8871511,1
seg_001299,sample_00433,L'arbre - Salmo,FAKE,1,Rock,acestep,test,0.12477976,1
seg_001300,sample_00433,L'arbre - Salmo,FAKE,1,Rock,acestep,test,0.03338438,0
seg_001301,sample_00433,L'arbre - Salmo,FAKE,1,Rock,acestep,test,0.06049335,1
seg_001317,sample_00439,Moja Krypta - AmortE,FAKE,1,Rock,acestep,test,0.98124653,1
seg_001318,sample_00439,Moja Krypta - AmortE,FAKE,1,Rock,acestep,test,0.8746202,1
seg_001319,sample_00439,Moja Krypta - AmortE,FAKE,1,Rock,acestep,test,0.9974025,1
seg_001332,sample_00444,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,acestep,test,0.9972983,1
seg_001333,sample_00444,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,acestep,test,0.43441603,1
seg_001334,sample_00444,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,acestep,test,0.26439726,1
seg_001338,sample_00446,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,acestep,test,0.2502314,1
seg_001339,sample_00446,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,acestep,test,0.24426132,1
seg_001340,sample_00446,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,acestep,test,0.57107276,1
seg_001365,sample_00455,Night Owl - Broke For Free,FAKE,1,Electronic,acestep,test,0.7967877,1
seg_001366,sample_00455,Night Owl - Broke For Free,FAKE,1,Electronic,acestep,test,0.87540317,1
seg_001367,sample_00455,Night Owl - Broke For Free,FAKE,1,Electronic,acestep,test,0.6095066,1
seg_001419,sample_00473,Pista Afuera - Epstein,FAKE,1,Electronic,acestep,test,0.83371776,1
seg_001420,sample_00473,Pista Afuera - Epstein,FAKE,1,Electronic,acestep,test,0.9217726,1
seg_001421,sample_00473,Pista Afuera - Epstein,FAKE,1,Electronic,acestep,test,0.88565564,1
seg_001428,sample_00476,Production - Bird Names,FAKE,1,Pop,acestep,test,0.9512985,1
seg_001429,sample_00476,Production - Bird Names,FAKE,1,Pop,acestep,test,0.9867057,1
seg_001430,sample_00476,Production - Bird Names,FAKE,1,Pop,acestep,test,0.8768102,1
seg_001434,sample_00478,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,acestep,test,0.9938803,1
seg_001435,sample_00478,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,acestep,test,0.073362224,1
seg_001436,sample_00478,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,acestep,test,0.14506358,1
seg_001443,sample_00481,Realize Me - Jim Rooster,FAKE,1,Electronic,acestep,test,0.5813469,1
seg_001444,sample_00481,Realize Me - Jim Rooster,FAKE,1,Electronic,acestep,test,0.23840429,1
seg_001445,sample_00481,Realize Me - Jim Rooster,FAKE,1,Electronic,acestep,test,0.03749034,0
seg_001449,sample_00483,Resistentialism - Nihilore,FAKE,1,Electronic,acestep,test,0.96474916,1
seg_001450,sample_00483,Resistentialism - Nihilore,FAKE,1,Electronic,acestep,test,0.8674844,1
seg_001451,sample_00483,Resistentialism - Nihilore,FAKE,1,Electronic,acestep,test,0.48598316,1
seg_001494,sample_00498,Set Fire to Creation - Nihilore,FAKE,1,Electronic,acestep,test,0.7899179,1
seg_001495,sample_00498,Set Fire to Creation - Nihilore,FAKE,1,Electronic,acestep,test,0.21406814,1
seg_001496,sample_00498,Set Fire to Creation - Nihilore,FAKE,1,Electronic,acestep,test,0.95514685,1
seg_001497,sample_00499,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,acestep,test,0.5644282,1
seg_001498,sample_00499,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,acestep,test,0.5301031,1
seg_001499,sample_00499,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,acestep,test,0.29388303,1
seg_001506,sample_00502,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,acestep,test,0.45561117,1
seg_001507,sample_00502,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,acestep,test,0.70219576,1
seg_001508,sample_00502,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,acestep,test,0.861032,1
seg_001530,sample_00510,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,acestep,test,0.06812574,1
seg_001531,sample_00510,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,acestep,test,0.4648227,1
seg_001532,sample_00510,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,acestep,test,0.6505515,1
seg_001536,sample_00512,Sonzis FM - Pipe Choir,FAKE,1,Rock,acestep,test,0.10288063,1
seg_001537,sample_00512,Sonzis FM - Pipe Choir,FAKE,1,Rock,acestep,test,0.25831997,1
seg_001538,sample_00512,Sonzis FM - Pipe Choir,FAKE,1,Rock,acestep,test,0.76770633,1
seg_001563,sample_00521,Stuttgart - Portrayal,FAKE,1,Rock,acestep,test,0.99877113,1
seg_001564,sample_00521,Stuttgart - Portrayal,FAKE,1,Rock,acestep,test,0.9268589,1
seg_001565,sample_00521,Stuttgart - Portrayal,FAKE,1,Rock,acestep,test,0.7603036,1
seg_001566,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,acestep,test,0.4982521,1
seg_001567,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,acestep,test,0.6825668,1
seg_001568,sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,acestep,test,0.97906804,1
seg_001581,sample_00527,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,acestep,test,0.78349775,1
seg_001582,sample_00527,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,acestep,test,0.6759861,1
seg_001583,sample_00527,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,acestep,test,0.6537737,1
seg_001584,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,acestep,test,0.4402679,1
seg_001585,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,acestep,test,0.4157474,1
seg_001586,sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,acestep,test,0.5638013,1
seg_001626,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,0.95767635,1
seg_001627,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,0.55154914,1
seg_001628,sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,0.813914,1
seg_001641,sample_00547,The Secret Garden - Barbarix,FAKE,1,Electronic,acestep,test,0.12924424,1
seg_001642,sample_00547,The Secret Garden - Barbarix,FAKE,1,Electronic,acestep,test,0.6243986,1
seg_001643,sample_00547,The Secret Garden - Barbarix,FAKE,1,Electronic,acestep,test,0.5594486,1
seg_001668,sample_00556,Troubles I've seen - Malaventura,FAKE,1,Pop,acestep,test,0.22829022,1
seg_001669,sample_00556,Troubles I've seen - Malaventura,FAKE,1,Pop,acestep,test,0.635001,1
seg_001670,sample_00556,Troubles I've seen - Malaventura,FAKE,1,Pop,acestep,test,0.92413455,1
seg_001674,sample_00558,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,acestep,test,0.23746228,1
seg_001675,sample_00558,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,acestep,test,0.4434114,1
seg_001676,sample_00558,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,acestep,test,0.4721006,1
seg_001686,sample_00562,Untitled - Fatal Injection,FAKE,1,Rock,acestep,test,0.57190925,1
seg_001687,sample_00562,Untitled - Fatal Injection,FAKE,1,Rock,acestep,test,0.21048693,1
seg_001688,sample_00562,Untitled - Fatal Injection,FAKE,1,Rock,acestep,test,0.80348104,1
seg_001722,sample_00574,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,acestep,test,0.014055859,0
seg_001723,sample_00574,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,acestep,test,0.385855,1
seg_001724,sample_00574,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,acestep,test,0.9814016,1
