track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,score,threshold,pred
sample_03347,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,musicgen,test,3,0.5391301575320608,0.654144153351703,0
sample_03350,Realize Me - Jim Rooster,FAKE,1,Electronic,musicgen,test,3,0.7980152152793006,0.654144153351703,1
sample_03352,Resistentialism - Nihilore,FAKE,1,Electronic,musicgen,test,3,0.08610031967240055,0.654144153351703,0
sample_03367,Set Fire to Creation - Nihilore,FAKE,1,Electronic,musicgen,test,3,0.2345462997522517,0.654144153351703,0
sample_03368,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,musicgen,test,3,0.6707885655748421,0.654144153351703,1
sample_03371,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,musicgen,test,3,0.0004620021492979626,0.654144153351703,0
sample_03379,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,3,0.6278499034980778,0.654144153351703,0
sample_03381,Sonzis FM - Pipe Choir,FAKE,1,Rock,musicgen,test,3,0.11565345951473631,0.654144153351703,0
sample_03390,Stuttgart - Portrayal,FAKE,1,Rock,musicgen,test,3,0.38824551984057915,0.654144153351703,0
sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,musicgen,test,3,0.2684876935471663,0.654144153351703,0
sample_03396,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,musicgen,test,3,0.0002274046342857096,0.654144153351703,0
sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,musicgen,test,3,0.3429307585860948,0.654144153351703,0
sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,3,0.7730970430815574,0.654144153351703,1
sample_03416,The Secret Garden - Barbarix,FAKE,1,Electronic,musicgen,test,3,0.04671728800773706,0.654144153351703,0
sample_03425,Troubles I've seen - Malaventura,FAKE,1,Pop,musicgen,test,3,0.2632065901769233,0.654144153351703,0
sample_03427,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,musicgen,test,3,0.21657512861308226,0.654144153351703,0
sample_03431,Untitled - Fatal Injection,FAKE,1,Rock,musicgen,test,3,0.06463989888432531,0.654144153351703,0
sample_03443,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,musicgen,test,3,0.033628017077044985,0.654144153351703,0
sample_03444,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,musicgen,test,3,0.06385359577430365,0.654144153351703,0
sample_03451,Yurtology - Michett,FAKE,1,Electronic,musicgen,test,3,0.5151109110497021,0.654144153351703,0
