track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,score,threshold,pred
sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,3,0.07590066554801976,0.6675155994438899,0
sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,3,0.01586084822465085,0.6675155994438899,0
sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,3,0.17398355804889695,0.6675155994438899,0
sample_00174,Production - Bird Names,REAL,0,Pop,,test,3,0.05320060304241331,0.6675155994438899,0
sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,3,0.06814449781922352,0.6675155994438899,0
sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,3,0.8809304786695912,0.6675155994438899,1
sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,3,0.5804395008444954,0.6675155994438899,0
sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,3,0.9512403451778391,0.6675155994438899,1
sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,3,0.03004428818668467,0.6675155994438899,0
sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,3,0.00664298597037389,0.6675155994438899,0
sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,3,0.4257085802196429,0.6675155994438899,0
sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,3,0.36660235699822086,0.6675155994438899,0
sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,3,0.3567351677370341,0.6675155994438899,0
sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,3,0.20781863521689414,0.6675155994438899,0
sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,3,0.09530691926662217,0.6675155994438899,0
sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,3,0.3649141501007205,0.6675155994438899,0
sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.006941199484298721,0.6675155994438899,0
sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,3,0.0245589129920617,0.6675155994438899,0
sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,3,0.3740410784664872,0.6675155994438899,0
sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,3,0.6025965609317173,0.6675155994438899,0
sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,3,0.11756743048972851,0.6675155994438899,0
sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,3,0.27001151462964096,0.6675155994438899,0
sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,3,0.4293121150163323,0.6675155994438899,0
sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,3,0.0733180777618919,0.6675155994438899,0
sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,3,0.8968788858105046,0.6675155994438899,1
sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,3,0.7520808634588804,0.6675155994438899,1
sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,3,0.9918625551805214,0.6675155994438899,1
sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,3,0.46783309919114285,0.6675155994438899,0
sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,3,0.9055111102848254,0.6675155994438899,1
sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,3,0.8436210339611012,0.6675155994438899,1
sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,3,0.8086779086833037,0.6675155994438899,1
sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,3,0.7045901436564752,0.6675155994438899,1
sample_02441,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,3,0.3346449604888155,0.6675155994438899,0
sample_02442,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,3,0.4330244244839713,0.6675155994438899,0
sample_02443,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,3,0.9999619416944826,0.6675155994438899,1
sample_02444,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,3,0.3515645972967006,0.6675155994438899,0
sample_02465,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,3,0.988624431950701,0.6675155994438899,1
sample_02466,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,3,0.5184981362509533,0.6675155994438899,0
sample_02483,Different Day - First,FAKE,1,Pop,udio,test,3,0.8880076731257848,0.6675155994438899,1
sample_02484,Different Day - First,FAKE,1,Pop,udio,test,3,0.6502538725776547,0.6675155994438899,0
sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,3,0.49403321083299295,0.6675155994438899,0
sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,3,0.003009481905813229,0.6675155994438899,0
sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,3,0.9927349672441722,0.6675155994438899,1
sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,3,0.46954497619045704,0.6675155994438899,0
sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.8720724559269485,0.6675155994438899,1
sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.858200901939032,0.6675155994438899,1
sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,3,0.6347375586488568,0.6675155994438899,0
sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,3,0.004916167683248451,0.6675155994438899,0
sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.5584770676450402,0.6675155994438899,0
sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.8813248747158401,0.6675155994438899,1
sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,3,0.916963946320612,0.6675155994438899,1
sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,3,0.2856045305447593,0.6675155994438899,0
sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,3,0.9527695269663438,0.6675155994438899,1
sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,3,0.6997142695346161,0.6675155994438899,1
sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,3,0.9617725639919757,0.6675155994438899,1
sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,3,0.34311290361810304,0.6675155994438899,0
sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,3,0.5468576136220259,0.6675155994438899,0
sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,3,0.5822832520230985,0.6675155994438899,0
sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,3,0.7243845753959333,0.6675155994438899,1
sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,3,0.5490470593569369,0.6675155994438899,0
sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,3,0.9299037788399197,0.6675155994438899,1
sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,3,0.4737077651842794,0.6675155994438899,0
sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,3,0.9694948201277199,0.6675155994438899,1
sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,3,0.7708632739540277,0.6675155994438899,1
sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,3,0.6166048497687907,0.6675155994438899,0
sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,3,0.8606956043273839,0.6675155994438899,1
sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,3,0.1516274008145864,0.6675155994438899,0
sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,3,0.43001607179343176,0.6675155994438899,0
sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,3,0.3854816653546349,0.6675155994438899,0
sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,3,0.9766311419129102,0.6675155994438899,1
sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,3,0.07518052290323136,0.6675155994438899,0
sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,3,0.4985163229959742,0.6675155994438899,0
