track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,cnn_score,threshold,cnn_pred
sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,3,0.34332773,0.233149453997612,1
sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,3,0.28557125,0.233149453997612,1
sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,3,0.3495729,0.233149453997612,1
sample_02441,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,3,0.6557998,0.233149453997612,1
sample_02442,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,3,0.3144032,0.233149453997612,1
sample_02443,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,3,0.9557416,0.233149453997612,1
sample_02444,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,3,0.56037164,0.233149453997612,1
sample_02465,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,3,0.89169997,0.233149453997612,1
sample_02466,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,3,0.4886242,0.233149453997612,1
sample_02483,Different Day - First,FAKE,1,Pop,udio,test,3,0.25012943,0.233149453997612,1
sample_02484,Different Day - First,FAKE,1,Pop,udio,test,3,0.4229103,0.233149453997612,1
sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,3,0.24950361,0.233149453997612,1
sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,3,0.071189575,0.233149453997612,0
sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,3,0.6950428,0.233149453997612,1
sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,3,0.2541838,0.233149453997612,1
sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.26059973,0.233149453997612,1
sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.21549647,0.233149453997612,0
sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,3,0.07116122,0.233149453997612,0
sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,3,0.018151652,0.233149453997612,0
sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.36357585,0.233149453997612,1
sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.5547195,0.233149453997612,1
sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,3,0.8323347,0.233149453997612,1
sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,3,0.06838613,0.233149453997612,0
sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,3,0.5099428,0.233149453997612,1
sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,3,0.07174396,0.233149453997612,0
sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,3,0.518374,0.233149453997612,1
sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,3,0.04388817,0.233149453997612,0
sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,3,0.23674263,0.233149453997612,1
sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,3,0.2559172,0.233149453997612,1
sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,3,0.65403074,0.233149453997612,1
sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,3,0.61600274,0.233149453997612,1
sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,3,0.21162574,0.233149453997612,0
sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,3,0.053338036,0.233149453997612,0
sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,3,0.43391958,0.233149453997612,1
sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,3,0.47635627,0.233149453997612,1
sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,3,0.16695629,0.233149453997612,0
sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,3,0.4405009,0.233149453997612,1
sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,3,0.05177751,0.233149453997612,0
sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,3,0.2579342,0.233149453997612,1
sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,3,0.2692969,0.233149453997612,1
sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,3,0.3459709,0.233149453997612,1
sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,3,0.05903144,0.233149453997612,0
sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,3,0.22483665,0.233149453997612,0
