sample_id,group_id,split,label,label_id,generator,genre,score,threshold,prediction_id,prediction
real_148802,grp_0bb37b1bc037,validation,REAL,0,human,Electronic,-3.588555205854078,-0.48758440905551126,0,REAL
fake_186494c5430cc5be,grp_0bb37b1bc037,validation,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_57c60d33a64d5307,grp_0bb37b1bc037,validation,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_5ac720c882a81d4d,grp_0bb37b1bc037,validation,FAKE,1,songgen,Electronic,4.135949685937343,-0.48758440905551126,1,FAKE
fake_755ae5b140e7ec2b,grp_0bb37b1bc037,validation,FAKE,1,diffrhythm,Electronic,1.0765913071688322,-0.48758440905551126,1,FAKE
fake_c4dd68b1214955a8,grp_0bb37b1bc037,validation,FAKE,1,acestep,Electronic,3.4583545919223604,-0.48758440905551126,1,FAKE
real_004383,grp_11a7b94ccdaf,validation,REAL,0,human,Rock,-2.0331420380833567,-0.48758440905551126,0,REAL
fake_1e8eff7aa5c46373,grp_11a7b94ccdaf,validation,FAKE,1,elevenlabs,Rock,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_4016b63b366aad0d,grp_11a7b94ccdaf,validation,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_482b440fd9008676,grp_11a7b94ccdaf,validation,FAKE,1,elevenlabs,Rock,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_483aa7b6be7e53e7,grp_11a7b94ccdaf,validation,FAKE,1,songgen,Rock,4.136798482650903,-0.48758440905551126,1,FAKE
fake_79dccbf95211f5cb,grp_11a7b94ccdaf,validation,FAKE,1,brev,Rock,3.4593266447767013,-0.48758440905551126,1,FAKE
fake_7e5dfa365dcffd36,grp_11a7b94ccdaf,validation,FAKE,1,mubert,Rock,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_8b381de5edd2e579,grp_11a7b94ccdaf,validation,FAKE,1,suno,Rock,3.459563196491768,-0.48758440905551126,1,FAKE
fake_93ebe6628c6c420b,grp_11a7b94ccdaf,validation,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_b1f4116c8dc3cc57,grp_11a7b94ccdaf,validation,FAKE,1,acestep,Rock,3.456330338695238,-0.48758440905551126,1,FAKE
fake_c386fbcdc76aa798,grp_11a7b94ccdaf,validation,FAKE,1,suno,Rock,3.4593551200219035,-0.48758440905551126,1,FAKE
fake_c68664934d163af9,grp_11a7b94ccdaf,validation,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_c842b94e55ed0a91,grp_11a7b94ccdaf,validation,FAKE,1,diffrhythm,Rock,1.0761437262172264,-0.48758440905551126,1,FAKE
fake_e95974ecc7a3efe4,grp_11a7b94ccdaf,validation,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_ea0510d8772450ea,grp_11a7b94ccdaf,validation,FAKE,1,brev,Rock,3.4591031245501727,-0.48758440905551126,1,FAKE
fake_eb0817322e01014b,grp_11a7b94ccdaf,validation,FAKE,1,producer,Rock,1.0766740280550504,-0.48758440905551126,1,FAKE
real_006795,grp_12bb40f8f41a,validation,REAL,0,human,Pop,-2.0364478215428417,-0.48758440905551126,0,REAL
fake_10d10dd2b2d9b72e,grp_12bb40f8f41a,validation,FAKE,1,elevenlabs,Pop,-0.49565764278756763,-0.48758440905551126,0,REAL
fake_17a30c40022b343b,grp_12bb40f8f41a,validation,FAKE,1,diffrhythm,Pop,1.0754272425899325,-0.48758440905551126,1,FAKE
fake_30a7e623095ae823,grp_12bb40f8f41a,validation,FAKE,1,audioldm,Pop,4.135322696743617,-0.48758440905551126,1,FAKE
fake_42d65b7dcb2a6395,grp_12bb40f8f41a,validation,FAKE,1,songgen,Pop,4.136798482650903,-0.48758440905551126,1,FAKE
fake_4a0d200fe22cd436,grp_12bb40f8f41a,validation,FAKE,1,acestep,Pop,3.457818210552262,-0.48758440905551126,1,FAKE
fake_4fea871dc127079b,grp_12bb40f8f41a,validation,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_549d21bab4e0389e,grp_12bb40f8f41a,validation,FAKE,1,mubert,Pop,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_72337a841537a98a,grp_12bb40f8f41a,validation,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_81bbe11da11e01c3,grp_12bb40f8f41a,validation,FAKE,1,brev,Pop,3.459562588284803,-0.48758440905551126,1,FAKE
fake_994ec903647712e9,grp_12bb40f8f41a,validation,FAKE,1,producer,Pop,1.0765652198659441,-0.48758440905551126,1,FAKE
fake_9c1d24768d4bfb95,grp_12bb40f8f41a,validation,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_a0219785ae8b5b5e,grp_12bb40f8f41a,validation,FAKE,1,brev,Pop,3.4591437838096413,-0.48758440905551126,1,FAKE
fake_adca2d56790f7ae6,grp_12bb40f8f41a,validation,FAKE,1,suno,Pop,3.4588641668474605,-0.48758440905551126,1,FAKE
fake_c6b97fd6e2caa1e3,grp_12bb40f8f41a,validation,FAKE,1,elevenlabs,Pop,-0.49565764278756763,-0.48758440905551126,0,REAL
fake_ceadaebfb9b7f6ec,grp_12bb40f8f41a,validation,FAKE,1,suno,Pop,3.458548461098676,-0.48758440905551126,1,FAKE
fake_dd5f4aaec4f437ae,grp_12bb40f8f41a,validation,FAKE,1,diffrhythm,Pop,1.076309273205644,-0.48758440905551126,1,FAKE
fake_dea138b730fb32db,grp_12bb40f8f41a,validation,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
real_149488,grp_14f0d5325d25,validation,REAL,0,human,Rock,-3.5886565722332886,-0.48758440905551126,0,REAL
fake_2e4ebe062ab1f9e5,grp_14f0d5325d25,validation,FAKE,1,elevenlabs,Rock,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_30679a490aca9680,grp_14f0d5325d25,validation,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_31fcd0d1cd857278,grp_14f0d5325d25,validation,FAKE,1,acestep,Rock,3.4556954458750377,-0.48758440905551126,1,FAKE
fake_40e18cf631f5cfb5,grp_14f0d5325d25,validation,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_490b7a3559af13f3,grp_14f0d5325d25,validation,FAKE,1,elevenlabs,Rock,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_4a9aa983d361b0d2,grp_14f0d5325d25,validation,FAKE,1,brev,Rock,3.4597418595269316,-0.48758440905551126,1,FAKE
fake_56ae92923da1548b,grp_14f0d5325d25,validation,FAKE,1,diffrhythm,Rock,1.0764810699334664,-0.48758440905551126,1,FAKE
fake_573712f91168441a,grp_14f0d5325d25,validation,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_64bceafd58cb9dab,grp_14f0d5325d25,validation,FAKE,1,suno,Rock,3.459721602992176,-0.48758440905551126,1,FAKE
fake_69d97637931dc04a,grp_14f0d5325d25,validation,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_6c0e17b9336c34be,grp_14f0d5325d25,validation,FAKE,1,suno,Rock,3.459675409883072,-0.48758440905551126,1,FAKE
fake_c05ec67e285914a8,grp_14f0d5325d25,validation,FAKE,1,mubert,Rock,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_c1ef5b12bd679506,grp_14f0d5325d25,validation,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_c6b83361e2a1b5dc,grp_14f0d5325d25,validation,FAKE,1,brev,Rock,3.4596948726341283,-0.48758440905551126,1,FAKE
fake_cf4316b6e19eaa55,grp_14f0d5325d25,validation,FAKE,1,songgen,Rock,4.136798482650903,-0.48758440905551126,1,FAKE
fake_e2500b4c19336fe7,grp_14f0d5325d25,validation,FAKE,1,producer,Rock,1.0769635724092526,-0.48758440905551126,1,FAKE
real_140932,grp_18d056af1770,validation,REAL,0,human,Electronic,-3.586148647249521,-0.48758440905551126,0,REAL
fake_12709d7603b67630,grp_18d056af1770,validation,FAKE,1,songgen,Electronic,4.130390652382511,-0.48758440905551126,1,FAKE
fake_4687373651b135cf,grp_18d056af1770,validation,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_71a3f2f12b1eb362,grp_18d056af1770,validation,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_93b399a86a28629b,grp_18d056af1770,validation,FAKE,1,diffrhythm,Electronic,1.0765106595540903,-0.48758440905551126,1,FAKE
fake_a6929261c5575746,grp_18d056af1770,validation,FAKE,1,acestep,Electronic,3.4555096938930685,-0.48758440905551126,1,FAKE
real_022473,grp_25f703acf582,validation,REAL,0,human,Pop,-3.588359246029917,-0.48758440905551126,0,REAL
fake_00bc4e0d53d0506f,grp_25f703acf582,validation,FAKE,1,diffrhythm,Pop,1.0762334640796039,-0.48758440905551126,1,FAKE
fake_057229e7f0382be3,grp_25f703acf582,validation,FAKE,1,brev,Pop,3.4589222640329074,-0.48758440905551126,1,FAKE
fake_1266cdf952bad9f8,grp_25f703acf582,validation,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_5211f50283f3d37e,grp_25f703acf582,validation,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_53eac33bace98d0d,grp_25f703acf582,validation,FAKE,1,songgen,Pop,4.136798482650903,-0.48758440905551126,1,FAKE
fake_5a2b0f2236534a58,grp_25f703acf582,validation,FAKE,1,mubert,Pop,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_5a77170762d2e99e,grp_25f703acf582,validation,FAKE,1,producer,Pop,1.0766278376562477,-0.48758440905551126,1,FAKE
fake_8ce55ab732fdd564,grp_25f703acf582,validation,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_a433ca764780771d,grp_25f703acf582,validation,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_b34b5cc31a4e3f30,grp_25f703acf582,validation,FAKE,1,brev,Pop,3.4591201867503134,-0.48758440905551126,1,FAKE
fake_b80556bfb0e885d6,grp_25f703acf582,validation,FAKE,1,elevenlabs,Pop,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_cbfde612e427ec88,grp_25f703acf582,validation,FAKE,1,acestep,Pop,3.4577283971216795,-0.48758440905551126,1,FAKE
fake_e068253e6e827b0a,grp_25f703acf582,validation,FAKE,1,elevenlabs,Pop,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_e4c25cc1fe984f08,grp_25f703acf582,validation,FAKE,1,suno,Pop,3.4587394601198325,-0.48758440905551126,1,FAKE
fake_f690d01efb669c20,grp_25f703acf582,validation,FAKE,1,suno,Pop,3.459175015842447,-0.48758440905551126,1,FAKE
fake_fef0825fa709d10c,grp_25f703acf582,validation,FAKE,1,audioldm,Pop,4.135322696743617,-0.48758440905551126,1,FAKE
real_024919,grp_39ba159a240b,validation,REAL,0,human,Electronic,-3.587628857747722,-0.48758440905551126,0,REAL
fake_345df95ea1385b77,grp_39ba159a240b,validation,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_3496c57acb4df1b2,grp_39ba159a240b,validation,FAKE,1,diffrhythm,Electronic,1.0761697070229892,-0.48758440905551126,1,FAKE
fake_35c8d4d8c2d502b4,grp_39ba159a240b,validation,FAKE,1,acestep,Electronic,3.45750334125453,-0.48758440905551126,1,FAKE
fake_3aa2e3dc3f8f10f2,grp_39ba159a240b,validation,FAKE,1,brev,Electronic,3.459680997318247,-0.48758440905551126,1,FAKE
fake_402daf3d10a38f71,grp_39ba159a240b,validation,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_5a4abe1fa91d5ab0,grp_39ba159a240b,validation,FAKE,1,suno,Electronic,3.45916976910655,-0.48758440905551126,1,FAKE
fake_629ebce8e27662f4,grp_39ba159a240b,validation,FAKE,1,suno,Electronic,3.45965127586513,-0.48758440905551126,1,FAKE
fake_632b6186ea0c7b26,grp_39ba159a240b,validation,FAKE,1,brev,Electronic,3.4591270308224957,-0.48758440905551126,1,FAKE
fake_7718f2be87bb5e96,grp_39ba159a240b,validation,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_8862beb3e868faba,grp_39ba159a240b,validation,FAKE,1,stableaudio,Electronic,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_8e25d3653e5e278d,grp_39ba159a240b,validation,FAKE,1,elevenlabs,Electronic,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_9f26d2e5682a3d29,grp_39ba159a240b,validation,FAKE,1,songgen,Electronic,4.135251836346763,-0.48758440905551126,1,FAKE
fake_cc1025b96414270f,grp_39ba159a240b,validation,FAKE,1,mubert,Electronic,1.0767307293310209,-0.48758440905551126,1,FAKE
fake_f4b54060925cd0c3,grp_39ba159a240b,validation,FAKE,1,elevenlabs,Electronic,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_fa972f277c64e4aa,grp_39ba159a240b,validation,FAKE,1,producer,Electronic,1.076597054947381,-0.48758440905551126,1,FAKE
fake_fdca2c5ba6dace89,grp_39ba159a240b,validation,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
real_022478,grp_3d38917bf732,validation,REAL,0,human,Pop,-3.588398027708619,-0.48758440905551126,0,REAL
fake_0b069084e60d26c0,grp_3d38917bf732,validation,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_16842149b4a7653d,grp_3d38917bf732,validation,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_180f014a9e50e5a3,grp_3d38917bf732,validation,FAKE,1,brev,Pop,3.459151873693254,-0.48758440905551126,1,FAKE
fake_42ecfdfdd17a2c00,grp_3d38917bf732,validation,FAKE,1,brev,Pop,3.4587254008999064,-0.48758440905551126,1,FAKE
fake_47f1cec02ef49361,grp_3d38917bf732,validation,FAKE,1,songgen,Pop,4.136365800017812,-0.48758440905551126,1,FAKE
fake_4a4f120cd3c3e746,grp_3d38917bf732,validation,FAKE,1,mubert,Pop,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_4ccbec040de76285,grp_3d38917bf732,validation,FAKE,1,producer,Pop,1.076688488973042,-0.48758440905551126,1,FAKE
fake_5db284fdc225ba64,grp_3d38917bf732,validation,FAKE,1,suno,Pop,3.459395321206996,-0.48758440905551126,1,FAKE
fake_75868eaa9d6f4df6,grp_3d38917bf732,validation,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_7c733f320dd8eafe,grp_3d38917bf732,validation,FAKE,1,suno,Pop,3.459204303346673,-0.48758440905551126,1,FAKE
fake_84f550a4e3f7c1fa,grp_3d38917bf732,validation,FAKE,1,acestep,Pop,3.4571934951828136,-0.48758440905551126,1,FAKE
fake_87f1f09d104b7dd9,grp_3d38917bf732,validation,FAKE,1,elevenlabs,Pop,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_892921bc82a1460b,grp_3d38917bf732,validation,FAKE,1,diffrhythm,Pop,1.0761516449282493,-0.48758440905551126,1,FAKE
fake_c8f5be48d5f01a5f,grp_3d38917bf732,validation,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_ebf38087500e5127,grp_3d38917bf732,validation,FAKE,1,audioldm,Pop,4.135322696743617,-0.48758440905551126,1,FAKE
fake_f6d2a3f22ce1ce08,grp_3d38917bf732,validation,FAKE,1,elevenlabs,Pop,-0.49207069767650236,-0.48758440905551126,0,REAL
real_107613,grp_521c33c2e240,validation,REAL,0,human,Electronic,-1.8025070359031394,-0.48758440905551126,0,REAL
fake_43f7527bb71ceb7d,grp_521c33c2e240,validation,FAKE,1,songgen,Electronic,4.136570103570834,-0.48758440905551126,1,FAKE
fake_5856e8c0939041bf,grp_521c33c2e240,validation,FAKE,1,acestep,Electronic,3.458449649970049,-0.48758440905551126,1,FAKE
fake_817d0b67657c8491,grp_521c33c2e240,validation,FAKE,1,diffrhythm,Electronic,1.0762510053463101,-0.48758440905551126,1,FAKE
fake_c1d84041aa8a76e2,grp_521c33c2e240,validation,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_cb803a8d7f51f9e5,grp_521c33c2e240,validation,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
real_117282,grp_6533b49fc067,validation,REAL,0,human,Electronic,-3.5823059165745033,-0.48758440905551126,0,REAL
fake_00377c61f52b6c96,grp_6533b49fc067,validation,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_27667e9c09a6f148,grp_6533b49fc067,validation,FAKE,1,songgen,Electronic,4.133710572514941,-0.48758440905551126,1,FAKE
fake_88365a3a030d9d08,grp_6533b49fc067,validation,FAKE,1,acestep,Electronic,3.4583696862396227,-0.48758440905551126,1,FAKE
fake_ac80e6e37e038f4e,grp_6533b49fc067,validation,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_f68567f8af6e7ad6,grp_6533b49fc067,validation,FAKE,1,diffrhythm,Electronic,1.0761068930383058,-0.48758440905551126,1,FAKE
real_131168,grp_70cf990647e6,validation,REAL,0,human,Rock,-3.5898425853226428,-0.48758440905551126,0,REAL
fake_123cc63278490979,grp_70cf990647e6,validation,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_1879a9fa6ae95331,grp_70cf990647e6,validation,FAKE,1,elevenlabs,Rock,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_3043cafd47a7b9ec,grp_70cf990647e6,validation,FAKE,1,diffrhythm,Rock,1.0761874862025338,-0.48758440905551126,1,FAKE
fake_349998914bc4f850,grp_70cf990647e6,validation,FAKE,1,acestep,Rock,3.45796052778822,-0.48758440905551126,1,FAKE
fake_354e2ade326a24ae,grp_70cf990647e6,validation,FAKE,1,suno,Rock,3.458491317329393,-0.48758440905551126,1,FAKE
fake_37bf4cc7b9fc2086,grp_70cf990647e6,validation,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_713192e6b4eeb317,grp_70cf990647e6,validation,FAKE,1,suno,Rock,3.459046489979925,-0.48758440905551126,1,FAKE
fake_83aef0a41d252169,grp_70cf990647e6,validation,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_8d8389cddd90f7cf,grp_70cf990647e6,validation,FAKE,1,brev,Rock,3.4587883597200477,-0.48758440905551126,1,FAKE
fake_8fff0a4f91c71836,grp_70cf990647e6,validation,FAKE,1,mubert,Rock,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_91c55d2d44e1a6cd,grp_70cf990647e6,validation,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_96f2a1deb530568b,grp_70cf990647e6,validation,FAKE,1,brev,Rock,3.458327359569129,-0.48758440905551126,1,FAKE
fake_98850b69e18c5276,grp_70cf990647e6,validation,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_cb2076003e8c43a4,grp_70cf990647e6,validation,FAKE,1,elevenlabs,Rock,-0.49565764278756763,-0.48758440905551126,0,REAL
fake_dd538febb5b6be96,grp_70cf990647e6,validation,FAKE,1,songgen,Rock,4.128898434842504,-0.48758440905551126,1,FAKE
fake_fece2c409fdeae07,grp_70cf990647e6,validation,FAKE,1,producer,Rock,1.0763490566658835,-0.48758440905551126,1,FAKE
real_026730,grp_717fec7a989c,validation,REAL,0,human,Rock,-3.5881782648626483,-0.48758440905551126,0,REAL
fake_21977416addaaf27,grp_717fec7a989c,validation,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_341c7f0e97e8b805,grp_717fec7a989c,validation,FAKE,1,suno,Rock,3.4594200807942492,-0.48758440905551126,1,FAKE
fake_39699b2376e0494b,grp_717fec7a989c,validation,FAKE,1,acestep,Rock,3.458573556170405,-0.48758440905551126,1,FAKE
fake_3b4fa70e58d3c54c,grp_717fec7a989c,validation,FAKE,1,brev,Rock,3.459647193161535,-0.48758440905551126,1,FAKE
fake_6879e493b82b2eb0,grp_717fec7a989c,validation,FAKE,1,brev,Rock,3.4594284901328933,-0.48758440905551126,1,FAKE
fake_7a5de14680cddc70,grp_717fec7a989c,validation,FAKE,1,mubert,Rock,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_8e2225bcefa47052,grp_717fec7a989c,validation,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_939f1fce638f1f40,grp_717fec7a989c,validation,FAKE,1,suno,Rock,3.458863740969216,-0.48758440905551126,1,FAKE
fake_96960ab1506caef6,grp_717fec7a989c,validation,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_986661efec21a0ef,grp_717fec7a989c,validation,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_b4292d0a99479a1d,grp_717fec7a989c,validation,FAKE,1,producer,Rock,1.0768311581516619,-0.48758440905551126,1,FAKE
fake_b70f7d532ea933e3,grp_717fec7a989c,validation,FAKE,1,diffrhythm,Rock,1.0764841552971252,-0.48758440905551126,1,FAKE
fake_ccaec087c7b04ee0,grp_717fec7a989c,validation,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_cfbdfdcc30f974ba,grp_717fec7a989c,validation,FAKE,1,songgen,Rock,4.136798482650903,-0.48758440905551126,1,FAKE
fake_d0775077f89803ab,grp_717fec7a989c,validation,FAKE,1,elevenlabs,Rock,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_f3dbf73408dc12a0,grp_717fec7a989c,validation,FAKE,1,elevenlabs,Rock,-0.49207069767650236,-0.48758440905551126,0,REAL
real_113021,grp_74000523d39a,validation,REAL,0,human,Pop,-0.5607252987747442,-0.48758440905551126,0,REAL
fake_387ffbd21e0947bb,grp_74000523d39a,validation,FAKE,1,diffrhythm,Pop,1.075810874088464,-0.48758440905551126,1,FAKE
fake_6139eaeb09174ba4,grp_74000523d39a,validation,FAKE,1,acestep,Pop,3.4567053172411732,-0.48758440905551126,1,FAKE
fake_63f92f1ca991ead9,grp_74000523d39a,validation,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_c21584f5515e04c6,grp_74000523d39a,validation,FAKE,1,songgen,Pop,4.1356952247217915,-0.48758440905551126,1,FAKE
fake_e2de785db572d0b2,grp_74000523d39a,validation,FAKE,1,audioldm,Pop,4.135322696743617,-0.48758440905551126,1,FAKE
