track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,lr_score,lr_pred,svm_score,svm_pred
sample_00446,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,acestep,test,3,0.7837708894327777,1,0.9888786567495004,1
sample_00455,Night Owl - Broke For Free,FAKE,1,Electronic,acestep,test,3,0.9997292545164461,1,0.999996957938084,1
sample_00473,Pista Afuera - Epstein,FAKE,1,Electronic,acestep,test,3,0.9960525194746793,1,0.991528816758779,1
sample_00476,Production - Bird Names,FAKE,1,Pop,acestep,test,3,0.9737247565593984,1,0.991883619142561,1
sample_00478,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,acestep,test,3,0.8669954582005605,1,0.9009577590998455,1
sample_00481,Realize Me - Jim Rooster,FAKE,1,Electronic,acestep,test,3,0.9949044897387657,1,0.9923361222568183,1
sample_00483,Resistentialism - Nihilore,FAKE,1,Electronic,acestep,test,3,0.9999825563966778,1,0.9999987887221943,1
sample_00498,Set Fire to Creation - Nihilore,FAKE,1,Electronic,acestep,test,3,0.9985210307090395,1,0.9999907567211958,1
sample_00499,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,acestep,test,3,0.9930769269211593,1,0.989882047281741,1
sample_00502,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,acestep,test,3,0.9286591046734979,1,0.9894878800175316,1
sample_00510,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,acestep,test,3,0.9987478871995062,1,0.9962721213408731,1
sample_00512,Sonzis FM - Pipe Choir,FAKE,1,Rock,acestep,test,3,0.9610100561098909,1,0.9321464528774633,1
sample_00521,Stuttgart - Portrayal,FAKE,1,Rock,acestep,test,3,0.9934331200850751,1,0.9939383221368328,1
sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,acestep,test,3,0.9992776487127671,1,0.9970698036819371,1
sample_00527,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,acestep,test,3,0.9939842496253521,1,0.9940859473881446,1
sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,acestep,test,3,0.6558440601752823,1,0.9867401560802148,1
sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,3,0.9013462680783428,1,0.9756104345039498,1
sample_00547,The Secret Garden - Barbarix,FAKE,1,Electronic,acestep,test,3,0.9677862298418088,1,0.9899877863774685,1
sample_00556,Troubles I've seen - Malaventura,FAKE,1,Pop,acestep,test,3,0.498716098542547,0,0.9627109253000808,1
sample_00558,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,acestep,test,3,0.8543860797767842,1,0.9829841944269742,1
sample_00562,Untitled - Fatal Injection,FAKE,1,Rock,acestep,test,3,0.9981276879714462,1,0.99999699414622,1
sample_00574,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,acestep,test,3,0.9997753775928877,1,0.9999997038116892,1
sample_00575,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,acestep,test,3,0.9214079034990906,1,0.978177332591054,1
sample_00583,Yurtology - Michett,FAKE,1,Electronic,acestep,test,3,0.9999979089178078,1,0.9999954589585783,1
sample_00600,Pista Afuera - Epstein,FAKE,1,Electronic,audioldm,test,3,0.9999517023600726,1,0.9999983847568542,1
sample_00601,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,audioldm,test,3,0.9919781573346752,1,0.967757695136101,1
sample_00606,The Secret Garden - Barbarix,FAKE,1,Electronic,audioldm,test,3,0.9981345238456042,1,0.9981833459420949,1
sample_00608,Resistentialism - Nihilore,FAKE,1,Electronic,audioldm,test,3,0.9651618071159529,1,0.9929124054648882,1
sample_00611,Fuckaboing - RoccoW,FAKE,1,Electronic,audioldm,test,3,0.9936048595802442,1,0.9800862764904981,1
sample_00612,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,audioldm,test,3,0.9980253470446062,1,0.9941878195030264,1
sample_00620,Realize Me - Jim Rooster,FAKE,1,Electronic,audioldm,test,3,0.9998898811694811,1,0.9999967283199508,1
sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,audioldm,test,3,0.9358379661685259,1,0.9908716144150111,1
sample_00637,Dance Harder - Three Chain Links,FAKE,1,Electronic,audioldm,test,3,0.9993944106033376,1,0.9957800420141547,1
sample_00638,Yurtology - Michett,FAKE,1,Electronic,audioldm,test,3,0.9996392735876637,1,0.9999887898376912,1
sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,audioldm,test,3,0.9999991429295028,1,0.9999999983692703,1
sample_00654,Night Owl - Broke For Free,FAKE,1,Electronic,audioldm,test,3,0.9969501370482674,1,0.9854030140742361,1
sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,audioldm,test,3,0.9999778318117954,1,0.9929468187533824,1
sample_00675,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,audioldm,test,3,0.4865830579459481,0,0.975487311457376,1
sample_00686,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,audioldm,test,3,0.9999999686359439,1,0.9999998058878213,1
sample_00687,3 am West End - statusq,FAKE,1,Electronic,audioldm,test,3,0.9991525466219681,1,0.9999991817627651,1
sample_00690,Set Fire to Creation - Nihilore,FAKE,1,Electronic,audioldm,test,3,0.9992573132150812,1,0.999994650529985,1
sample_00697,End titles - Itsensäsyöjät,FAKE,1,Electronic,audioldm,test,3,0.8495227252549785,1,0.9876035206556423,1
sample_00705,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,3,0.9968646243689046,1,0.9787789393666397,1
sample_00709,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,3,0.8834599236027562,1,0.9960540623807034,1
sample_00712,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,3,0.9536450149357494,1,0.9918113702140133,1
sample_00715,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,audioldm,test,3,0.9908478247737005,1,0.9904841425922696,1
sample_00723,Troubles I've seen - Malaventura,FAKE,1,Pop,audioldm,test,3,0.9979799402707314,1,0.9999968601236667,1
sample_00730,Different Day - First,FAKE,1,Pop,audioldm,test,3,0.9438070794359534,1,0.9832343776404121,1
sample_00746,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,audioldm,test,3,0.9999660073388087,1,0.9999989002145463,1
sample_00752,Production - Bird Names,FAKE,1,Pop,audioldm,test,3,0.9999505762750238,1,0.999998883964138,1
sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,3,0.9542067961039963,1,0.9909899342255254,1
sample_00763,El Burrito - Malaventura,FAKE,1,Pop,audioldm,test,3,0.9999478755924195,1,0.9990849002894384,1
sample_00766,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,audioldm,test,3,0.9865246354868799,1,0.996611484757965,1
sample_00767,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,audioldm,test,3,0.9872169232184542,1,0.990284809822839,1
sample_00780,Stuttgart - Portrayal,FAKE,1,Rock,audioldm,test,3,0.9759253657468978,1,0.9988190118630492,1
sample_00787,Love Dream - The Zombie Dandies,FAKE,1,Rock,audioldm,test,3,0.9989114288300112,1,0.9973924020919348,1
sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,audioldm,test,3,0.9948281514120912,1,0.9989874306679924,1
sample_00797,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,audioldm,test,3,0.9999363891424317,1,0.9987027399941705,1
sample_00798,LIQUID SKULLS - voyageurs,FAKE,1,Rock,audioldm,test,3,0.9696813211617931,1,0.9932586392313297,1
sample_00804,I - Inflammator,FAKE,1,Rock,audioldm,test,3,0.9999218344374002,1,0.9968137574353158,1
sample_00805,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,audioldm,test,3,0.99568389370668,1,0.9987250390441758,1
sample_00809,Attention - Pete Prodoehl,FAKE,1,Rock,audioldm,test,3,0.9998729560682938,1,0.9968507127883338,1
sample_00823,L'arbre - Salmo,FAKE,1,Rock,audioldm,test,3,0.9998316183472019,1,0.9988046109235099,1
sample_00854,Leaving Here - Mod Fun,FAKE,1,Rock,audioldm,test,3,0.9976381110920093,1,0.9990459312137059,1
sample_00860,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,audioldm,test,3,0.9956147576191738,1,0.9999919675765141,1
sample_00861,Sonzis FM - Pipe Choir,FAKE,1,Rock,audioldm,test,3,0.9344856711109083,1,0.990702248726186,1
sample_00863,5 (Lexington) - Isle of Pine,FAKE,1,Rock,audioldm,test,3,0.9991974698212989,1,0.9977541442167782,1
sample_00867,Moja Krypta - AmortE,FAKE,1,Rock,audioldm,test,3,0.9996990762164685,1,0.9983469012448758,1
sample_00873,Untitled - Fatal Injection,FAKE,1,Rock,audioldm,test,3,0.9434123293453718,1,0.988905235211571,1
sample_00900,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,3,0.9763134017106551,1,0.9791561474796984,1
sample_00901,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,3,0.7885640275181484,1,0.8827302360553797,1
sample_00910,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,3,0.9863459106822184,1,0.993622708640046,1
sample_00911,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,3,0.7575892392188855,1,0.9568172357946009,1
sample_00926,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,3,0.9761419178926709,1,0.9820183896181424,1
sample_00927,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,3,0.9795911110190733,1,0.9833392558529995,1
sample_00946,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,3,0.9340264623144936,1,0.9901412456426925,1
sample_00947,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,3,0.9998388764594283,1,0.9999898140108109,1
sample_00950,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,3,0.7764570389094138,1,0.9910572953087243,1
sample_00951,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,3,0.9885143841263545,1,0.9788099526325066,1
sample_00952,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,3,0.9972565210954261,1,0.9949540368073713,1
sample_00953,Resistentialism - Nihilore,FAKE,1,Electronic,brev,test,3,0.994230878615109,1,0.9895253891807165,1
sample_00974,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,3,0.9703908390161268,1,0.9677872309608092,1
sample_00975,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,brev,test,3,0.9858292590404322,1,0.9643972480409267,1
sample_00992,Different Day - First,FAKE,1,Pop,brev,test,3,0.9655371737940919,1,0.9884151243936983,1
sample_00993,Different Day - First,FAKE,1,Pop,brev,test,3,0.8101482994702153,1,0.9846936511450454,1
sample_01002,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,3,0.6606543030760746,1,0.9704409359482501,1
sample_01003,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,brev,test,3,0.9774961150773517,1,0.9962484165527129,1
sample_01024,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,3,0.9724613089766013,1,0.9805270430218803,1
sample_01025,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,brev,test,3,0.948538031096045,1,0.975599420513726,1
sample_01026,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.8824924179827668,1,0.8583824793223216,0
sample_01027,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.8981328064066204,1,0.9699012186799564,1
sample_01046,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,3,0.9161766433089499,1,0.9902294087214786,1
sample_01047,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,brev,test,3,0.4179559986556061,0,0.7431508913246453,0
sample_01050,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.9680717220128771,1,0.9906135771877466,1
sample_01051,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,brev,test,3,0.9436350363568938,1,0.9781752205203845,1
sample_01070,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,3,0.8902978525841082,1,0.9793056704151599,1
sample_01071,Troubles I've seen - Malaventura,FAKE,1,Pop,brev,test,3,0.8868868438213863,1,0.9656074432895081,1
sample_01084,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,3,0.946761458860352,1,0.9719593592142837,1
sample_01085,Attention - Pete Prodoehl,FAKE,1,Rock,brev,test,3,0.9935883765660982,1,0.989975044972562,1
sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,3,0.9705490652653032,1,0.9904517604982092,1
sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,brev,test,3,0.8554422771966451,1,0.978507343913361,1
sample_01108,I - Inflammator,FAKE,1,Rock,brev,test,3,0.546103524047135,0,0.9689562661103429,1
sample_01109,I - Inflammator,FAKE,1,Rock,brev,test,3,0.9216760761368094,1,0.9807181048222744,1
sample_01114,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,3,0.9614348595735503,1,0.7672331940975884,0
sample_01115,LIQUID SKULLS - voyageurs,FAKE,1,Rock,brev,test,3,0.9298846505775886,1,0.9499373896275155,1
sample_01118,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,3,0.5026342190082219,0,0.7926546742832858,0
sample_01119,Love Dream - The Zombie Dandies,FAKE,1,Rock,brev,test,3,0.5292107632864193,0,0.9048498024174593,1
sample_01144,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,3,0.7629176938243093,1,0.9782868421396923,1
sample_01145,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,brev,test,3,0.7310376899243548,1,0.9518388743006887,1
sample_01152,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,3,0.9728624990758202,1,0.9952910577682932,1
sample_01153,Stuttgart - Portrayal,FAKE,1,Rock,brev,test,3,0.8652660022809538,1,0.8920681143251374,1
sample_01154,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,3,0.734769175059769,1,0.9203918171809673,1
sample_01155,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,brev,test,3,0.9371189466981433,1,0.9804196156423056,1
sample_01168,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,3,0.9864700845761352,1,0.9897833315931311,1
sample_01169,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,brev,test,3,0.7585350344315844,1,0.9116432751447485,1
sample_01170,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,3,0.6971446674222525,1,0.9633329542782292,1
sample_01171,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,brev,test,3,0.9623866482538735,1,0.9924044909779394,1
sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,diffrhythm,test,3,0.9976999034011462,1,0.9999998105014734,1
sample_01182,3 am West End - statusq,FAKE,1,Electronic,diffrhythm,test,3,0.9541010165001763,1,0.9939693571140701,1
sample_01194,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,diffrhythm,test,3,0.8172352857800794,1,0.9646998854293612,1
sample_01200,Dance Harder - Three Chain Links,FAKE,1,Electronic,diffrhythm,test,3,0.950665236804627,1,0.9938081158627395,1
sample_01209,End titles - Itsensäsyöjät,FAKE,1,Electronic,diffrhythm,test,3,0.9816549944561235,1,0.9919735546637088,1
sample_01216,Fuckaboing - RoccoW,FAKE,1,Electronic,diffrhythm,test,3,0.9914653751006308,1,0.9876271860870993,1
sample_01230,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,diffrhythm,test,3,0.8350741232057052,1,0.9449853179120024,1
sample_01231,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,diffrhythm,test,3,0.8992919302443925,1,0.9765066446447666,1
sample_01240,Night Owl - Broke For Free,FAKE,1,Electronic,diffrhythm,test,3,0.9612460675284434,1,0.9820131958264141,1
sample_01251,Pista Afuera - Epstein,FAKE,1,Electronic,diffrhythm,test,3,0.45903429289591163,0,0.9615842314403995,1
sample_01254,Realize Me - Jim Rooster,FAKE,1,Electronic,diffrhythm,test,3,0.9786056683125478,1,0.9979207175818315,1
sample_01255,Resistentialism - Nihilore,FAKE,1,Electronic,diffrhythm,test,3,0.9039999081749222,1,0.9944266541370271,1
sample_01262,Set Fire to Creation - Nihilore,FAKE,1,Electronic,diffrhythm,test,3,0.9058332017157146,1,0.9865154326883413,1
sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,diffrhythm,test,3,0.9418765778371122,1,0.9769559610044652,1
sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,diffrhythm,test,3,0.9994646637138147,1,0.9875423708384427,1
sample_01279,The Secret Garden - Barbarix,FAKE,1,Electronic,diffrhythm,test,3,0.8786464911171751,1,0.992656892053617,1
sample_01286,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,diffrhythm,test,3,0.9420020577871995,1,0.9982105818927982,1
sample_01294,Yurtology - Michett,FAKE,1,Electronic,diffrhythm,test,3,0.9996134868665854,1,0.9971626156141351,1
sample_01302,Different Day - First,FAKE,1,Pop,diffrhythm,test,3,0.9015247834020791,1,0.9950773001272532,1
sample_01303,El Burrito - Malaventura,FAKE,1,Pop,diffrhythm,test,3,0.8400483732020322,1,0.9901421233592367,1
sample_01308,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,3,0.8836699880225903,1,0.9896454594517077,1
sample_01322,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,diffrhythm,test,3,0.7858868042880207,1,0.9777143899127451,1
sample_01323,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,3,0.8132737286507701,1,0.9894026328469718,1
sample_01337,Production - Bird Names,FAKE,1,Pop,diffrhythm,test,3,0.8646701848836491,1,0.987748446619675,1
sample_01343,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,3,0.99692833794823,1,0.9961093087235521,1
sample_01344,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,diffrhythm,test,3,0.9566857670854653,1,0.9744150044561711,1
sample_01348,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,diffrhythm,test,3,0.8854621425984548,1,0.9188624583160329,1
sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,diffrhythm,test,3,0.8386831444520876,1,0.9962693213347426,1
sample_01363,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,3,0.78214017091529,1,0.9710023949820051,1
sample_01364,Troubles I've seen - Malaventura,FAKE,1,Pop,diffrhythm,test,3,0.6801731348708356,1,0.9504709238548926,1
sample_01374,5 (Lexington) - Isle of Pine,FAKE,1,Rock,diffrhythm,test,3,0.9980087015880844,1,0.9976072243035006,1
sample_01377,Attention - Pete Prodoehl,FAKE,1,Rock,diffrhythm,test,3,0.9920095191976426,1,0.9831888204693984,1
sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,diffrhythm,test,3,0.9573643965018189,1,0.9945522783841114,1
sample_01416,I - Inflammator,FAKE,1,Rock,diffrhythm,test,3,0.9344058486714909,1,0.9989177099642115,1
sample_01422,L'arbre - Salmo,FAKE,1,Rock,diffrhythm,test,3,0.9796385628972707,1,0.9865951688630837,1
