segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,lr_score,lr_pred,svm_score,svm_pred
seg_000148,sample_00049,Different Day - First,REAL,0,Pop,,test,0.17775437432483465,0,0.7646020353657468,0
seg_000149,sample_00049,Different Day - First,REAL,0,Pop,,test,0.9843079249458142,1,0.9745912375602821,1
seg_000168,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.028207067538087226,0,0.2487615075622833,0
seg_000169,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.0595505274613266,0,0.6042357578168603,0
seg_000170,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,0.5245253629640678,0,0.6994240924926859,0
seg_000183,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.4326295198537714,0,0.6118567806690235,0
seg_000184,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.9218376532737831,1,0.7975224912341247,0
seg_000185,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,0.9987317955485707,1,0.9518278978404052,1
seg_000237,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,0.5344311620801868,0,0.7129998838204568,0
seg_000238,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,0.9949685219554769,1,0.9668979419967427,1
seg_000239,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,0.9997867368974191,1,0.981689980211757,1
seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,0.0008972528792444001,0,0.10621419165176835,0
seg_000262,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,0.008879257766095114,0,0.14201280329095708,0
seg_000263,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,0.03958459084943467,0,0.2825981515597279,0
seg_000267,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,0.050850720345261724,0,0.07880266324100038,0
seg_000268,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,0.3079532270729994,0,0.21333656263603085,0
seg_000269,sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,0.06793198669268498,0,0.2594057988835617,0
seg_000270,sample_00090,I - Inflammator,REAL,0,Rock,,test,0.2726832248817178,0,0.8328756208997327,0
seg_000271,sample_00090,I - Inflammator,REAL,0,Rock,,test,0.2881733404012261,0,0.9192584269382554,0
seg_000272,sample_00090,I - Inflammator,REAL,0,Rock,,test,0.021475528699380683,0,0.24440902479730262,0
seg_000345,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,0.0017948347043474713,0,0.025256544647347383,0
seg_000346,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,0.07236341437443909,0,0.7500798865386492,0
seg_000347,sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,0.0014878250597717903,0,0.5,0
seg_000348,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,3.535793175077883e-05,0,0.0008167789635113596,0
seg_000349,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,0.0011596988663619971,0,0.024310764113128512,0
seg_000350,sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,0.0015121293465585543,0,0.017014175350281793,0
seg_000363,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,0.012616306771159394,0,0.07064735114938936,0
seg_000364,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,0.8173602057464605,1,0.9537057310187451,1
seg_000365,sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,0.5403790020161917,0,0.9316616817202169,1
seg_000366,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,0.13084764494610893,0,0.5759312343336308,0
seg_000367,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,0.10077366753065856,0,0.6707529360607596,0
seg_000368,sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,0.7279602659766333,1,0.9184422570117685,0
seg_000369,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,0.9007438681862104,1,0.8596050899364871,0
seg_000370,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,0.8671229831873868,1,0.9940815505215084,1
seg_000371,sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,0.9371006229830278,1,0.9728094808811624,1
seg_000396,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,0.082037468986703,0,0.1230866892881053,0
seg_000397,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,0.09041789361325997,0,0.13380141876993315,0
seg_000398,sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,0.004810053550039918,0,0.03046303647414156,0
seg_000417,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,0.3033401111999719,0,0.8957618036957384,0
seg_000418,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,0.8572439186722203,1,0.9610519684512456,1
seg_000419,sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,0.27082422630429165,0,0.8819345806157114,0
seg_000432,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,0.6431798050883041,0,0.8823849799873357,0
seg_000433,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,0.07666787078257456,0,0.8814619616404985,0
seg_000434,sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,0.00830265962973091,0,0.15463333637015772,0
seg_000438,sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,0.018426939727249785,0,0.24504015376876548,0
seg_000439,sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,0.2432650824640956,0,0.44422422579205284,0
seg_000440,sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,0.03293828231770157,0,0.4244306195640863,0
seg_000462,sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,5.9879783349226055e-05,0,0.02915297150333454,0
seg_000463,sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,0.0495993999718491,0,0.28287701237923923,0
seg_000464,sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,0.0008355882986917611,0,0.050377584164013646,0
seg_000513,sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,0.06873347509042683,0,0.7312341026858002,0
seg_000514,sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,0.24752631350455634,0,0.4922806963175762,0
seg_000515,sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,0.5287731544602022,0,0.7954373872001246,0
seg_000522,sample_00174,Production - Bird Names,REAL,0,Pop,,test,0.026337487163505403,0,0.06054848553676206,0
seg_000523,sample_00174,Production - Bird Names,REAL,0,Pop,,test,0.21378852182900354,0,0.23507579689494776,0
seg_000524,sample_00174,Production - Bird Names,REAL,0,Pop,,test,0.0003328645302014913,0,0.0006867735693350568,0
seg_000528,sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,0.0025227673745790726,0,0.02552454029776836,0
seg_000529,sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,0.2547792303446165,0,0.4660009456222418,0
seg_000530,sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,0.0037434759738366294,0,0.011782408320201299,0
seg_000534,sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,0.9168812439702518,1,0.8923054742098199,0
seg_000535,sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,0.9997566373598187,1,0.9957206777415154,1
seg_000536,sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,0.9830743471353599,1,0.9807365435299211,1
seg_000540,sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,0.018811750414640442,0,0.7803346277869918,0
seg_000541,sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,0.3366608233425391,0,0.9825122365395547,1
seg_000542,sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,0.7848810925828523,1,0.7690248474188064,0
seg_000585,sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,0.8516537237703891,1,0.9438083121568741,1
seg_000586,sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,0.9966567064726451,1,0.9502654129146044,1
seg_000587,sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,0.9948459829765515,1,0.8436336804969535,0
seg_000588,sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,0.001620630043000815,0,0.0006580130067999182,0
seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,0.07244882398365604,0,0.007456393032327484,0
seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,0.05745474125354632,0,0.03452524219126204,0
seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,0.0002955923256540181,0,0.0018956223507989925,0
seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,0.004752774710715996,0,0.061709272579523876,0
seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,0.025087487322326886,0,0.020066797550658377,0
seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,0.2678501347589332,0,0.5230714867461397,0
seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,0.03470078513654205,0,0.3540203420270167,0
seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,0.7958553016549621,1,0.9098637112641138,0
seg_000621,sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,0.006754667209225836,0,0.016971944247934485,0
seg_000622,sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,0.10168179611754768,0,0.4391933378639495,0
seg_000623,sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,0.9516446507932728,1,0.9567951617984057,1
seg_000648,sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,0.09010357679258951,0,0.061490730350533575,0
seg_000649,sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,0.22064160690818632,0,0.5323039456243803,0
seg_000650,sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,0.6725073092189889,1,0.3985180104845549,0
seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,8.902071355395449e-05,0,0.005709569374661554,0
seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,0.5330724339152223,0,0.7233390681070553,0
seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,0.022690587442865385,0,0.641999993394155,0
seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,0.1668761130610535,0,0.39610786260587016,0
seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,0.04622181482231886,0,0.40367121032236936,0
seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,0.0065705185016488735,0,0.004750315362394982,0
seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,0.005617224264512237,0,0.09517606210912782,0
seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,0.7562141865988516,1,0.8648102948817001,0
seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,0.18596405987939366,0,0.4796914309042595,0
seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,9.142762279199569e-05,0,0.0005559975522145253,0
seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,0.03470978375985166,0,0.025905162349689478,0
seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,0.0006335339596743588,0,0.0006527217698337514,0
seg_000723,sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,0.0547492633895312,0,0.6264755772419355,0
seg_000724,sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,0.23019220255779985,0,0.8656902898229674,0
seg_000725,sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,0.2656426090542287,0,0.9351381455155962,1
seg_000756,sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,0.004989338625841986,0,0.02018219241257783,0
seg_000757,sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,0.1928602351201835,0,0.3972689740806087,0
seg_000758,sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,0.986629364387256,1,0.9714786707014481,1
seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,0.9882774607817335,1,0.8686499400349332,0
seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,0.7511171008010088,1,0.9350313896297343,1
seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,0.2119433250967179,0,0.2641809340569093,0
seg_000771,sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,0.0027205124669636657,0,0.012889982915410814,0
seg_000772,sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,0.050640363580776865,0,0.17273187954998556,0
seg_000773,sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,0.17709056606094825,0,0.6678399939294268,0
seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,0.12814704330201498,0,0.07107759806357758,0
seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,0.40191080685865893,0,0.23645394655700877,0
seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,0.43506754352951166,0,0.4398586441957236,0
seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,0.2702199312135111,0,0.33626538824733654,0
seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,0.8165233092566649,1,0.667009219652148,0
seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,0.0397966320689507,0,0.0326052839789768,0
seg_000837,sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,0.07329422294294283,0,0.2315089046962544,0
seg_000838,sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,0.1015486944612132,0,0.27358573366700695,0
seg_000839,sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,0.023556791264247704,0,0.014022275228532381,0
seg_000894,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,acestep,test,0.9981647075633534,1,0.997064026779835,1
seg_000895,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,acestep,test,0.418230184181627,0,0.9685565517345732,1
seg_000896,sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,acestep,test,0.9996267058617054,1,0.9999946353734239,1
seg_000900,sample_00300,3 am West End - statusq,FAKE,1,Electronic,acestep,test,0.9998733258584869,1,0.9999986600164075,1
seg_000901,sample_00300,3 am West End - statusq,FAKE,1,Electronic,acestep,test,0.9690169375363936,1,0.9941429426895357,1
seg_000902,sample_00300,3 am West End - statusq,FAKE,1,Electronic,acestep,test,0.9999160074593466,1,0.9999997208247617,1
seg_000906,sample_00302,5 (Lexington) - Isle of Pine,FAKE,1,Rock,acestep,test,0.9921699667014863,1,0.9949077455875275,1
seg_000907,sample_00302,5 (Lexington) - Isle of Pine,FAKE,1,Rock,acestep,test,0.5511972483301145,0,0.9706543113477337,1
seg_000908,sample_00302,5 (Lexington) - Isle of Pine,FAKE,1,Rock,acestep,test,0.9999225586125667,1,0.9999974182737134,1
seg_000942,sample_00314,Attention - Pete Prodoehl,FAKE,1,Rock,acestep,test,0.07105727238806825,0,0.9901941542884433,1
seg_000943,sample_00314,Attention - Pete Prodoehl,FAKE,1,Rock,acestep,test,0.9328964483819855,1,0.9816710069186196,1
seg_000944,sample_00314,Attention - Pete Prodoehl,FAKE,1,Rock,acestep,test,0.9733354305730619,1,0.9972326476758783,1
seg_000972,sample_00324,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,acestep,test,0.567871755730444,0,0.9593379391013154,1
seg_000973,sample_00324,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,acestep,test,0.8950782769621652,1,0.9733659483439813,1
seg_000974,sample_00324,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,acestep,test,0.9972210391953751,1,0.9886220297700188,1
seg_001020,sample_00340,Dance Harder - Three Chain Links,FAKE,1,Electronic,acestep,test,0.9999990396187479,1,0.9999999524590046,1
seg_001021,sample_00340,Dance Harder - Three Chain Links,FAKE,1,Electronic,acestep,test,0.9677230836179908,1,0.9894590346736108,1
seg_001022,sample_00340,Dance Harder - Three Chain Links,FAKE,1,Electronic,acestep,test,0.9782598639612685,1,0.994801351233196,1
seg_001035,sample_00345,Different Day - First,FAKE,1,Pop,acestep,test,0.40118502546467155,0,0.983204465477903,1
seg_001036,sample_00345,Different Day - First,FAKE,1,Pop,acestep,test,0.045191871744176194,0,0.9605345373795786,1
seg_001037,sample_00345,Different Day - First,FAKE,1,Pop,acestep,test,0.9981238025756729,1,0.9950937606301742,1
seg_001059,sample_00353,El Burrito - Malaventura,FAKE,1,Pop,acestep,test,0.9961341932615387,1,0.9905626250162364,1
seg_001060,sample_00353,El Burrito - Malaventura,FAKE,1,Pop,acestep,test,0.9968012653909526,1,0.9735884803293402,1
seg_001061,sample_00353,El Burrito - Malaventura,FAKE,1,Pop,acestep,test,0.9999626895008631,1,0.999998515964636,1
seg_001074,sample_00358,End titles - Itsensäsyöjät,FAKE,1,Electronic,acestep,test,0.9877656444358494,1,0.9863258410381568,1
seg_001075,sample_00358,End titles - Itsensäsyöjät,FAKE,1,Electronic,acestep,test,0.9907587685101973,1,0.9867451248717023,1
seg_001076,sample_00358,End titles - Itsensäsyöjät,FAKE,1,Electronic,acestep,test,0.9485069847526174,1,0.9854331836429568,1
seg_001125,sample_00375,Fuckaboing - RoccoW,FAKE,1,Electronic,acestep,test,0.6731446644275056,1,0.9591109565098938,1
seg_001126,sample_00375,Fuckaboing - RoccoW,FAKE,1,Electronic,acestep,test,0.9968601556380995,1,0.9871634464023183,1
seg_001127,sample_00375,Fuckaboing - RoccoW,FAKE,1,Electronic,acestep,test,0.040440521986798955,0,0.8450580522955268,0
seg_001152,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,acestep,test,0.8990559562961565,1,0.9931852902126332,1
seg_001153,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,acestep,test,0.38268875759866444,0,0.9197035342526051,0
seg_001154,sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,acestep,test,0.9820847797072003,1,0.9854600790657453,1
seg_001158,sample_00386,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,0.9992511236277934,1,0.9999995736459881,1
seg_001159,sample_00386,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,0.8545731857135674,1,0.9965755086242118,1
seg_001160,sample_00386,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,0.9971237778984834,1,0.9922710180196155,1
seg_001194,sample_00398,I - Inflammator,FAKE,1,Rock,acestep,test,0.9982784514741697,1,0.9935999038921806,1
seg_001195,sample_00398,I - Inflammator,FAKE,1,Rock,acestep,test,0.6943787799213986,1,0.8901808119523258,0
seg_001196,sample_00398,I - Inflammator,FAKE,1,Rock,acestep,test,0.999502565592146,1,0.9953318474916222,1
seg_001254,sample_00418,Leaving Here - Mod Fun,FAKE,1,Rock,acestep,test,0.9975264064288004,1,0.9969040205459633,1
seg_001255,sample_00418,Leaving Here - Mod Fun,FAKE,1,Rock,acestep,test,0.9904897624837229,1,0.9132590286729599,0
seg_001256,sample_00418,Leaving Here - Mod Fun,FAKE,1,Rock,acestep,test,0.9999856005114912,1,0.9999999981006439,1
seg_001257,sample_00419,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,acestep,test,0.9999957875081233,1,0.9973066099288491,1
seg_001258,sample_00419,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,acestep,test,0.9870664676983469,1,0.9970846669363906,1
seg_001259,sample_00419,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,acestep,test,0.9995242749825995,1,0.999992935396316,1
seg_001263,sample_00421,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,acestep,test,0.39097105568627943,0,0.8052805719724297,0
seg_001264,sample_00421,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,acestep,test,0.9763556546834359,1,0.9713000152331406,1
seg_001265,sample_00421,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,acestep,test,0.9975563426133215,1,0.98695097355582,1
seg_001278,sample_00426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,acestep,test,0.9868764543963918,1,0.9999850654963597,1
seg_001279,sample_00426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,acestep,test,0.999097672962531,1,0.9999999788953108,1
seg_001280,sample_00426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,acestep,test,0.9997592986057409,1,0.99999983658055,1
seg_001296,sample_00432,Love Dream - The Zombie Dandies,FAKE,1,Rock,acestep,test,0.990687098092372,1,0.9922211201660751,1
seg_001297,sample_00432,Love Dream - The Zombie Dandies,FAKE,1,Rock,acestep,test,0.997295655528532,1,0.9847810542145056,1
seg_001298,sample_00432,Love Dream - The Zombie Dandies,FAKE,1,Rock,acestep,test,0.9925496503031972,1,0.9599693529189917,1
seg_001299,sample_00433,L'arbre - Salmo,FAKE,1,Rock,acestep,test,0.5157165881866504,0,0.9259598506523582,1
seg_001300,sample_00433,L'arbre - Salmo,FAKE,1,Rock,acestep,test,0.06670633812466756,0,0.8457467183779896,0
seg_001301,sample_00433,L'arbre - Salmo,FAKE,1,Rock,acestep,test,0.024842407472380267,0,0.7164423796707646,0
seg_001317,sample_00439,Moja Krypta - AmortE,FAKE,1,Rock,acestep,test,0.910514113886926,1,0.993439261495538,1
seg_001318,sample_00439,Moja Krypta - AmortE,FAKE,1,Rock,acestep,test,0.9999330013241114,1,0.9999871943131643,1
seg_001319,sample_00439,Moja Krypta - AmortE,FAKE,1,Rock,acestep,test,0.999869484244071,1,0.9999881997729542,1
seg_001332,sample_00444,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,acestep,test,0.9910227069424717,1,0.9999910288747164,1
seg_001333,sample_00444,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,acestep,test,0.9970989471950996,1,0.9777765826438811,1
seg_001334,sample_00444,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,acestep,test,0.9988602392416436,1,0.990007962233082,1
seg_001338,sample_00446,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,acestep,test,0.5321893279431492,0,0.9827981532783551,1
seg_001339,sample_00446,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,acestep,test,0.8224925374464466,1,0.9871619752048854,1
seg_001340,sample_00446,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,acestep,test,0.9966308029087376,1,0.9966758417652609,1
seg_001365,sample_00455,Night Owl - Broke For Free,FAKE,1,Electronic,acestep,test,0.9993800031488199,1,0.9999987206204399,1
seg_001366,sample_00455,Night Owl - Broke For Free,FAKE,1,Electronic,acestep,test,0.9998180966324896,1,0.9999987094306578,1
seg_001367,sample_00455,Night Owl - Broke For Free,FAKE,1,Electronic,acestep,test,0.9999896637680292,1,0.9999934437631541,1
seg_001419,sample_00473,Pista Afuera - Epstein,FAKE,1,Electronic,acestep,test,0.993454549783795,1,0.9932971306878084,1
seg_001420,sample_00473,Pista Afuera - Epstein,FAKE,1,Electronic,acestep,test,0.9960683842687328,1,0.98129799515035,1
seg_001421,sample_00473,Pista Afuera - Epstein,FAKE,1,Electronic,acestep,test,0.9986346243715103,1,0.9999913244381787,1
seg_001428,sample_00476,Production - Bird Names,FAKE,1,Pop,acestep,test,0.9999410385034045,1,0.9999998343840033,1
seg_001429,sample_00476,Production - Bird Names,FAKE,1,Pop,acestep,test,0.923181151880995,1,0.981501481827739,1
seg_001430,sample_00476,Production - Bird Names,FAKE,1,Pop,acestep,test,0.9980520792937954,1,0.9941495412159406,1
seg_001434,sample_00478,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,acestep,test,0.9991388053417036,1,0.9999853477692621,1
seg_001435,sample_00478,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,acestep,test,0.9323225544053798,1,0.9252462379775096,0
